Reference,Project_1,Project_2,Project_3,Sampling_Date,Latitude,Longitude,Zone,Grid,Stratum,effort,Species_record_id,NODCCODE,Scientificname,Commonname,Splittype,Splitlevel,Cells,Number
TBM1998010906,AM,. ,. ,1/9/1998,27.950333,-82.720833,A,31,B,1.4,1,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,3
TBM1998010906,AM,. ,. ,1/9/1998,27.950333,-82.720833,A,31,B,1.4,2,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,12
TBM1998010906,AM,. ,. ,1/9/1998,27.950333,-82.720833,A,31,B,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,2
TBM1998010910,AM,. ,. ,1/9/1998,27.922167,-82.684,A,62,B,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,1
TBM1998010912,AM,. ,. ,1/9/1998,27.917,-82.673667,A,63,B,1.4,1,9998000000,No fish,.,., .,NA,0
TBM1998010914,AM,. ,. ,1/9/1998,27.921167,-82.6405,A,65,B,1.4,1,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,1
TBM1998010914,AM,. ,. ,1/9/1998,27.921167,-82.6405,A,65,B,1.4,2,8826020104,Prionotus tribulus,Bighead Searobin,., .,NA,1
TBM1998010915,AM,. ,. ,1/9/1998,27.819167,-82.4885,C,162,B,1.4,1,8804040101,Cyprinodon variegatus,Sheepshead Minnow,., .,NA,1
TBM1998010915,AM,. ,. ,1/9/1998,27.819167,-82.4885,C,162,B,1.4,2,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,5
TBM1998010915,AM,. ,. ,1/9/1998,27.819167,-82.4885,C,162,B,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998010915,AM,. ,. ,1/9/1998,27.819167,-82.4885,C,162,B,1.4,4,8835440401,Leiostomus xanthurus,Spot,., .,NA,4
TBM1998010917,AM,. ,. ,1/9/1998,27.824167,-82.488333,C,162,S,1.4,1,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,1
TBM1998010917,AM,. ,. ,1/9/1998,27.824167,-82.488333,C,162,S,1.4,2,8835440401,Leiostomus xanthurus,Spot,., .,NA,4
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,1,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,2
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,2,8835390102,Eucinostomus gula,Silver Jenny,., .,NA,1
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,4,8835440401,Leiostomus xanthurus,Spot,., .,NA,20
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,5,8835440401,Leiostomus xanthurus,Spot,., .,NA,30
TBM1998010920,AM,. ,. ,1/9/1998,27.786333,-82.4255,C,203,S,1.4,6,8836010101,Mugil cephalus,Striped Mullet,., .,NA,1
TBM1998010922,AM,. ,. ,1/9/1998,27.972167,-82.5985,A,28,S,1.4,1,9998000000,No fish,.,., .,NA,0
TBM1998010926,AM,. ,. ,1/9/1998,27.862333,-82.405333,C,135,B,1.4,1,8747010803,Harengula jaguana,Scaled Sardine,., .,NA,3
TBM1998010926,AM,. ,. ,1/9/1998,27.862333,-82.405333,C,135,B,1.4,2,8747010803,Harengula jaguana,Scaled Sardine,., .,NA,7
TBM1998010926,AM,. ,. ,1/9/1998,27.862333,-82.405333,C,135,B,1.4,3,8777180202,Ariopsis felis,Hardhead Catfish,., .,NA,1
TBM1998010926,AM,. ,. ,1/9/1998,27.862333,-82.405333,C,135,B,1.4,4,8836010101,Mugil cephalus,Striped Mullet,., .,NA,1
TBM1998010926,AM,. ,. ,1/9/1998,27.862333,-82.405333,C,135,B,1.4,5,8858030101,Trinectes maculatus,Hogchoker,., .,NA,1
TBM1998010928,AM,. ,. ,1/9/1998,27.875667,-82.424667,C,121,B,1.4,1,8713070301,Rhinoptera bonasus,Cownose Ray,., .,NA,1
TBM1998010929,AM,. ,. ,1/9/1998,27.8315,-82.400833,C,167,B,1.4,1,9998000000,No fish,.,., .,NA,0
TBM1998011202,AM,. ,. ,1/12/1998,27.848333,-82.618833,B,137,B,1.4,1,9998000000,No fish,.,., .,NA,0
TBM1998011502,AM,. ,. ,1/15/1998,27.548,-82.636167,E,413,A,1.4,1,8820020102,Syngnathus floridae,Dusky Pipefish,., .,NA,1
TBM1998011502,AM,. ,. ,1/15/1998,27.548,-82.636167,E,413,A,1.4,2,8840130204,Dactyloscopus moorei,Speckled Stargazer,., .,NA,1
TBM1998011502,AM,. ,. ,1/15/1998,27.548,-82.636167,E,413,A,1.4,3,8860020703,Stephanolepis hispidus,Planehead Filefish,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,2,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,7
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,3,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,4,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,5,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,6,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,7,8804040501,Floridichthys carpio,Goldspotted Killifish,., .,NA,6
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,8,8805020300,Menidia spp.,Menidia Silversides,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,9,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,10,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,11,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,12,8835430201,Lagodon rhomboides,Pinfish,., .,NA,78
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,13,8835440401,Leiostomus xanthurus,Spot,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,14,8836010101,Mugil cephalus,Striped Mullet,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,15,8847010603,Gobiosoma robustum,Code Goby,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,16,8847010701,Microgobius gulosus,Clown Goby,., .,NA,1
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,17,8847010701,Microgobius gulosus,Clown Goby,., .,NA,3
TBM1998011503,AM,. ,. ,1/15/1998,27.551333,-82.616,E,405,S,1.4,18,8861010208,Sphoeroides nephelus,Southern Puffer,., .,NA,1
TBM1998011505,AM,. ,. ,1/15/1998,27.567833,-82.567,E,395,B,1.4,1,8747020202,Anchoa mitchilli,Bay Anchovy,., .,NA,51
TBM1998011505,AM,. ,. ,1/15/1998,27.567833,-82.567,E,395,B,1.4,2,8836010101,Mugil cephalus,Striped Mullet,., .,NA,1
TBM1998011506,AM,. ,. ,1/15/1998,27.568833,-82.574167,E,395,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,4
TBM1998011506,AM,. ,. ,1/15/1998,27.568833,-82.574167,E,395,A,1.4,2,8805020300,Menidia spp.,Menidia Silversides,., .,NA,46
TBM1998011506,AM,. ,. ,1/15/1998,27.568833,-82.574167,E,395,A,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,1
TBM1998011506,AM,. ,. ,1/15/1998,27.568833,-82.574167,E,395,A,1.4,4,8835430201,Lagodon rhomboides,Pinfish,., .,NA,5
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,8
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,2,8762020101,Synodus foetens,Inshore Lizardfish,., .,NA,1
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,3,8803020202,Strongylura notata,Redfin Needlefish,., .,NA,2
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,4,8805020300,Menidia spp.,Menidia Silversides,., .,NA,90
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,5,8820020102,Syngnathus floridae,Dusky Pipefish,., .,NA,1
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,6,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,2
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,7,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,3
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,8,8835400201,Orthopristis chrysoptera,Pigfish,., .,NA,5
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,9,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,10,8835430201,Lagodon rhomboides,Pinfish,., .,NA,111
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,11,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998011507,AM,. ,. ,1/15/1998,27.5385,-82.59,E,416,A,1.4,12,8835440401,Leiostomus xanthurus,Spot,., .,NA,6
TBM1998012107,AM,. ,. ,1/21/1998,27.829167,-82.581333,B,157,A,1.4,1,8805020300,Menidia spp.,Menidia Silversides,., .,NA,1
TBM1998012107,AM,. ,. ,1/21/1998,27.829167,-82.581333,B,157,A,1.4,2,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,3
TBM1998012115,AM,. ,. ,1/21/1998,27.7795,-82.622167,B,208,A,1.4,1,8835390100,Eucinostomus spp.,Eucinostomus,., .,NA,38
TBM1998012115,AM,. ,. ,1/21/1998,27.7795,-82.622167,B,208,A,1.4,2,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998012115,AM,. ,. ,1/21/1998,27.7795,-82.622167,B,208,A,1.4,3,8835430201,Lagodon rhomboides,Pinfish,., .,NA,65
TBM1998012115,AM,. ,. ,1/21/1998,27.7795,-82.622167,B,208,A,1.4,4,8835440401,Leiostomus xanthurus,Spot,., .,NA,3
TBM1998012115,AM,. ,. ,1/21/1998,27.7795,-82.622167,B,208,A,1.4,5,8835440401,Leiostomus xanthurus,Spot,., .,NA,18
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,4
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,2,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,47
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,3,8805020300,Menidia spp.,Menidia Silversides,., .,NA,3
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,4,8805020300,Menidia spp.,Menidia Silversides,., .,NA,39
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,5,8820020113,Syngnathus scovelli,Gulf Pipefish,., .,NA,2
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,6,8835430201,Lagodon rhomboides,Pinfish,., .,NA,3
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,7,8835430201,Lagodon rhomboides,Pinfish,., .,NA,821
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,8,8835440401,Leiostomus xanthurus,Spot,., .,NA,2
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,9,8847010603,Gobiosoma robustum,Code Goby,., .,NA,2
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,10,8847010701,Microgobius gulosus,Clown Goby,., .,NA,1
TBM1998012201,AM,. ,. ,1/22/1998,27.640833,-82.726,D,340,A,1.4,11,8861010211,Sphoeroides spengleri,Bandtail Puffer,., .,NA,1
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,1,6177010102,Farfantepenaeus duorarum,Pink Shrimp,., .,NA,23
TBM1998012202,AM,. ,. ,1/22/1998,27.648333,-82.735667,D,339,B,1.4,2,6189010301,Callinectes sapidus,Blue Crab,., .,NA,1
